clinical	O
resemblance	O
to	O
pyogenic	O
granuloma	O
(	O
PG	O
)	O
but	O
has	O
distinct	O
histologic	O
features	O
.	O

Eukaryotic	O
cells	O
evolved	O
elaborate	O
mechanisms	O
to	O
verify	O
the	O
fidelity	O
of	O
cell	O
division	O
.	O

We	O
computed	O
birth	O
weight	O
for	O
gestational	O
age	O
z	O
-	O
scores	O
using	O
US	O
Natality	O
reference	O
data	O
from	O
Oken	O
et	O
al	O
.	O

In	O
our	O
study	O
,	O
measures	O
of	O
reliability	O
,	O
including	O
a	O
Cronbach	O
’	O
s	O
alpha	O
and	O
a	O
test	O
-	O
retest	O
correlation	O
were	O
0	O
.	O
86	O
and	O
0	O
.	O
92	O
,	O
respectively	O
.	O

The	O
importance	B-IC
of	O
environmental	O
exposures	O
during	O
intrauterine	O
development	O
on	O
health	O
throughout	O
the	O
life	O
course	O
is	O
now	O
well	O
recognized	O
in	O
the	O
epidemiologic	O
literature	O
(	O
Barker	O
2004	O
).	O

The	O
2002	O
Feeding	O
Infants	O
and	O
Toddlers	O
Study	O
,	O
designed	O
to	O
update	O
knowledge	O
on	O
the	O
feeding	O
patterns	B-SR
of	O
the	O
youngest	O
Americans	O
,	O
found	B-IE
that	O
even	B-ACF
before	O
their	O
second	O
birthday	O
,	O
many	O
American	O
toddlers	O
develop	O
the	O
unhealthy	O
eating	O
habits	O
of	O
adults	O
(	O
35	O
).	O

The	O
infants	O
were	O
born	O
between	O
37	O
+	O
0	O
and	O
42	O
+	O
0	O
weeks	O
of	O
gestation	O
,	O
and	O
newborn	O
’	O
s	O
birth	O
weight	O
was	O
appropriate	O
for	O
gestational	O
age	O
(	O
SD	O
-	O
score	O
[	O
SDS	O
]	O
between	O
−	O
2	O
.	O
0	O
and	O
+	O
2	O
.	O
0	O
).	O

Of	O
4	O
reports	O
of	O
PG	O
with	O
ossification	O
,	O
only	B-IE
one	O
commented	O
on	O
the	O
lobular	O
vascularity	O
.	O
5	O
,	O
6	O
,	O
7	O
,	O
8Kim	O
et	O
al5describes	O
PG	O
with	O
ossification	O
as	O
lobular	O
proliferation	O
of	O
capillaries	O
with	O
spicules	O
of	O
spongy	O
bone	O
with	O
osteocytelike	O
and	O
osteoblastlike	O
cells	O
.	O

The	O
classification	O
of	O
women	O
into	O
three	O
groups	O
with	O
different	B-AOC
levels	O
of	O
symptoms	O
(	O
low	O
,	O
middle	O
and	O
high	O
)	O
was	O
based	B-SR
on	I-SR
predefined	O
,	O
but	B-AOC
arbitrary	B-IE
cut	O
-	O
offs	O
from	O
the	O
self	O
-	O
reported	O
answers	O
to	O
the	O
CAPE	O
questionnaire	O
.	O

Seasonal	O
variation	O
of	O
serum	O
25	O
(	O
OH	O
)	O
D	O
based	O
on	O
month	O
of	O
sampling	O
between	O
women	O
recruited	O
in	O
Adelaide	O
compared	O
to	O
Auckland	O
.	O

However	B-AOC
,	O
women	O
attending	O
for	O
their	O
subsequent	O
pregnancies	O
and	O
those	O
at	O
their	O
third	O
or	O
more	O
visits	O
were	O
more	O
tolerant	O
of	O
the	O
services	O
provided	O
at	O
the	O
health	O
centres	O
.	O

At	O
PND	O
22	O
–	O
23	O
,	O
offspring	O
were	O
weaned	O
,	O
housed	O
in	O
groups	O
(	O
2	O
–	O
3	O
rats	O
/	O
cage	O
)	O
according	O
to	O
the	O
litter	O
and	O
fed	O
ad	O
libitum	O
with	O
the	O
same	O
standard	O
chow	O
.	O

Hyposensitization	O
(	O
immunotherapy	O
),	O
which	O
may	B-IE
be	I-IE
selectively	O
indicated	O
in	O
certain	O
patients	O
with	O
AR	O
,	O
bee	O
venom	O
sensitivity	O
,	O
and	O
asthma	O
should	B-FW
not	I-FW
be	I-FW
initiated	O
during	O
pregnancy	O
because	B-PC
of	O
the	O
risk	O
of	O
systemic	O
reactions	O
.	O

Salmeterol	O
is	O
the	O
preferred	B-PU
agent	O
when	O
long	O
-	O
acting	O
β2	O
agonists	O
are	O
indicated	O
in	O
pregnant	O
women	O
as	O
add	O
-	O
on	O
treatment	O
of	O
persistent	O
asthma	O
.	O

The	O
interest	B-IC
of	O
OECD	O
member	O
countries	O
in	O
epigenetics	O
within	O
the	O
former	O
expert	O
group	O
is	O
particularly	O
strong	O
,	O
where	O
epigenetic	O
mechanisms	O
are	O
playing	O
a	O
pivotal	B-IC
role	B-SR
in	O
the	O
development	O
of	O
tools	O
for	O
improved	O
chemical	O
safety	B-IC
assessment	O
(	O
Jacobs	O
et	O
al	O
.	O
2015	O
).	O

The	O
exclusion	O
of	O
17	O
women	O
with	O
implausible	O
energy	O
intake	O
estimates	O
did	B-IE
not	I-IE
alter	O
the	O
main	O
results	O
nor	B-IE
did	I-IE
exclusion	O
of	O
mothers	O
with	O
diabetes	O
.	O

Vitamin	O
D	O
group	O
received	O
2000	O
IU	O
vitamin	O
D3daily	O
from	O
26	O
to	O
28	O
weeks	O
of	O
gestation	O
until	O
childbirth	O
.	O

A	O
study	O
of	O
15	O
,	O
390	O
Brazilian	O
students	O
was	O
unable	B-DT
to	I-DT
detect	O
a	O
difference	O
in	O
the	O
season	O
of	O
birth	O
between	O
right	O
-	O
and	O
left	O
-	O
handers	O
.	O

Data	O
processing	O
and	O
statistical	O
analysis	O
We	O
identified	O
open	O
reference	O
operational	O
taxonomic	O
units	O
(	O
OTUs	O
)	O
using	O
QIIME	O
version	O
1	O
.	O
9	O
.	O
1	O
[	O
35	O
]	O
with	O
the	O
UCLUST	O
algorithm	O
and	O
97	O
%	O
similarity	O
[	O
36	O
].	O

The	O
ethnic	O
homogeneity	O
of	O
our	B-QABTW
study	I-QABTW
population	O
reduces	O
the	O
risk	O
of	O
confounding	B-PC
by	O
unmeasured	O
factors	B-SR
,	O
both	O
genetic	O
and	O
environmental	O
.	O

Management	O
consists	O
of	O
correcting	O
hypocalcemia	O
and	O
determining	O
the	O
cause	O
of	O
hypocalcemia	O
and	O
treating	O
it	O
.	O

It	O
covers	O
various	O
infertility	O
issues	O
,	O
such	O
as	O
polycystic	O
ovary	O
syndrome	O
,	O
endometriosis	O
,	O
myoma	O
-	O
induced	O
infertility	O
,	O
male	O
infertility	O
,	O
premature	O
ovary	O
failure	O
and	O
in	O
vitro	O
fertilization	O
techniques	O
.	O

In	O
perinatal	O
piglets	O
(	O
stage	O
1	O
dpn	O
)	O
1	O
probe	O
-	O
set	O
differed	O
between	O
LP	O
offspring	O
and	O
AP	O
offspring	O
(	O
0	O
increased	O
).	O

A	O
low	O
protein	O
diet	O
during	O
pregnancy	O
provokes	B-SR
a	O
lasting	O
shift	O
of	O
hepatic	O
expression	O
of	O
genes	O
related	B-SR
to	O
cell	O
cycle	O
throughout	O
ontogenesis	O
in	O
a	O
porcine	O
model	O
Abstract	O
Background	O
In	O
rodent	O
models	O
and	O
in	O
humans	O
the	O
impact	B-SR
of	O
gestational	O
diets	O
on	O
the	O
offspring	O
'	O
s	O
phenotype	O
was	O
shown	O
experimentally	O
and	O
epidemiologically	O
.	O

Birth	O
weight	O
and	O
gestational	O
age	O
were	O
recorded	O
for	O
each	O
infant	O
.	O

These	O
metabolites	O
were	O
analyzed	O
using	O
commercial	O
kits	O
according	O
to	O
the	O
manufacturer	O
'	O
s	O
instructions	O
and	O
a	O
Hitachi	O
737	O
Automatic	O
Analyzer	O
(	O
Hitachi	O
Ltd	O
,	O
Tokyo	O
,	O
Japan	O
).	O

BMC	O
was	O
significantly	O
related	B-SR
to	O
length	O
at	O
one	O
week	O
(	O
r	O
=	O
0	O
.	O
61	O
,	O
p	O
<	O
0	O
.	O
001	O
)	O
however	B-ACF
,	O
in	O
multivariate	O
analysis	O
including	O
weight	O
and	O
length	O
,	O
only	B-ACF
weight	O
was	O
significant	O
,	O
p	O
<	O
0	O
.	O
001	O
and	O
length	O
was	O
not	O
significant	O
,	O
p	O
=	O
0	O
.	O
87	O
.	O

PubMed	O
Central	O
:	O

At	O
150	O
days	O
of	O
postnatal	O
age	O
animals	O
were	O
DEXA	O
scanned	O
for	O
body	O
composition	O
,	O
then	O
fasted	O
overnight	O
and	O
killed	O
by	O
injection	O
of	O
pentobarbitone	O
(	O
60	O
mg	O
/	O
kg	O
,	O
s	O
.	O
c	O
.)	O
anaesthesia	O
followed	O
by	O
decapitation	O
.	O

However	B-AOC
,	O
it	O
has	B-IE
been	I-IE
said	O
that	O
the	O
views	O
of	O
pregnant	O
women	O
concerning	B-PC
their	O
care	O
is	O
generally	B-PU
positive	O
as	O
they	O
tend	B-SR
to	O
be	O
uncritical	O
of	O
healthcare	O
,	O
accepting	O
whatever	O
care	O
they	O
receive	O
as	O
appropriate	O
[	O
29	O
].	O

While	O
there	O
are	O
,	O
for	O
example	O
,	O
more	O
mothers	O
than	O
fathers	O
,	O
there	O
are	O
relatively	O
less	B-IE
grandparents	O
,	O
and	O
yet	B-ACF
both	O
grandmothers	O
do	O
show	B-IE
statistically	O
significant	O
associations	B-SR
.	O

[	O
18	O
]	O
This	O
recommendation	B-FW
may	B-IE
be	I-IE
controversial	B-AOC
because	B-PU
very	O
high	O
doses	O
of	O
vitamin	O
D	O
have	B-IE
long	O-IE
been	I-IE
believed	B-IE
to	O
cause	O
birth	O
defects	O
.	O

The	O
correlation	O
coefficient	O
between	O
the	O
results	O
for	O
the	O
two	O
machines	O
was	O
0	O
.	O
96	O
(	O
p	O
<	O
0	O
.	O
001	O
).	O

For	O
example	O
,	O
Michael	O
Kramer	O
,	O
a	O
perinatal	O
epidemiologist	O
at	O
McGill	O
University	O
in	O
Montreal	O
,	O
points	O
out	O
that	O
investigators	O
are	O
more	O
likely	B-PU
to	O
submit	O
,	O
and	O
journal	O
editors	O
to	O
accept	O
,	O
papers	O
reporting	O
significant	O
associations	O
than	O
those	O
showing	O
no	O
such	O
association	O
—	O
a	O
phenomenon	O
known	B-PU
as	O
publication	B-PC
bias	I-PC
,	O
which	O
can	B-IE
affect	B-SR
observational	B-IE
studies	B-IE
in	O
any	O
field	O
.	O

These	B-IE
findings	I-IE
support	B-IE
the	O
inverse	O
association	B-SR
between	O
maternal	O
25	O
(	O
OH	O
)	O
D	O
and	O
PTB	O
risk	B-IC
found	B-IE
in	O
the	O
Hollis	O
and	O
Wagner	O
et	O
al	O
.	O

This	O
highlights	B-IE
the	O
importance	B-IC
of	O
prenatal	O
care	O
,	O
both	O
in	O
terms	O
of	O
frequency	O
and	O
content	O
,	O
in	O
improving	O
adherence	O
to	O
programs	O
to	O
prevent	O
anaemia	O
.	O

Patients	O
must	B-IC
be	I-IC
monitored	O
closely	O
for	O
potential	B-IE
adverse	O
effects	B-SR
of	O
corticosteroids	O
,	O
especially	O
gestational	O
diabetes	O
,	O
preeclampsia	O
,	O
and	O
intrauterine	O
growth	O
retardation	O
.	O

All	O
authors	O
have	O
interpreted	O
the	O
results	O
,	O
reviewed	O
and	O
approved	O
the	O
final	O
manuscript	O
.	O

All	O
data	O
are	O
presented	O
as	O
the	O
mean	O
±	O
SD	O
except	O
as	O
noted	O
.	O

Image	O
acquisition	O
and	O
analysis	O
Gels	O
were	O
fixed	O
in	O
solution	O
containing	O
25	O
%	O
(	O
v	O
/	O
v	O
)	O
methanol	O
and	O
10	O
%	O
(	O
v	O
/	O
v	O
)	O
acetic	O
acid	O
for	O
1	O
hr	O
and	O
stained	O
using	O
colloidal	O
Coomassie	O
Blue	O
for	O
spot	O
visualization	O
.	O

in	O
a	O
study	O
with	O
a	O
small	B-IE
sample	O
size	O
(	O
97	O
participants	O
),	O
observed	B-IE
an	O
association	B-SR
between	O
maternal	O
low	O
serum	O
concentrations	O
of	O
25	O
-	O
hydroxyvitamin	O
D	O
and	O
high	O
depression	O
scores	O
within	O
several	O
post	O
-	O
partum	O
visits	O
[	O
32	O
].	O

The	O
effect	B-SR
appeared	B-ACF
to	I-ACF
be	I-ACF
transmitted	O
through	O
the	O
male	O
germ	O
line	O
,	O
with	O
altered	O
DNA	O
methylation	O
patterns	O
detected	B-ACF
in	O
the	O
testes	O
of	O
the	O
F1generation	O
and	O
the	O
sperm	O
of	O
the	O
F2and	O
F3generations	O
.	O

Offspring	O
'	O
s	O
BMI	O
was	O
correlated	B-SR
to	O
a	O
lesser	O
extent	O
with	O
that	O
of	O
the	O
maternal	O
grandmother	O
while	O
for	O
girls	O
only	B-ACF
there	O
was	O
an	O
association	B-SR
with	O
that	O
of	O
the	O
paternal	O
grandmother	O
at	O
ages	O
0	O
and	O
5	O
(	O
correlation	O
coefficients	O
0	O
.	O
25	O
,	O
0	O
.	O
28	O
,	O
p	O
values	O
0	O
.	O
02	O
,	O
0	O
.	O
01	O
,	O
respectively	O
).	O

The	O
study	O
was	O
designed	O
as	O
an	O
observational	O
study	O
where	O
a	O
cohort	O
of	O
women	O
who	O
provided	O
informed	O
consent	O
were	O
interviewed	O
between	O
July	O
21st	O
and	O
December	O
4th	O
2014	O
,	O
within	O
48	O
h	O
after	O
delivery	O
.	O

However	B-ACF
,	O
until	O
these	O
results	O
,	O
no	B-FU
behavioral	O-FU
effects	O-FU
had	O-FU
been	O-FU
observed	I-FU
.	O

Importantly	B-ACF
,	O
among	O
the	O
exposed	O
group	O
,	O
all	O
seven	O
major	O
malformations	O
occurred	O
among	O
the	O
96	O
women	O
receiving	O
polytherapy	O
;	O
however	B-ACF
,	O
no	B-IE
specific	I-IE
pattern	B-SR
of	O
malformation	O
was	O
found	B-IE
.	O

Early	O
life	O
Early	O
embryo	O
and	O
germ	O
line	O
development	O
can	B-IE
be	O
affected	B-SR
by	O
in	O
utero	O
exposures	O
.	O

Biochemical	O
screening	O
of	O
familial	O
disease	O
consists	O
of	O
serum	O
calcitonin	O
evaluation	O
,	O
and	O
genetic	O
screening	O
of	O
individuals	O
with	O
a	O
RET	O
mutation	O
may	O
also	O
be	O
performed	O
.	O

A	O
stool	O
sample	O
was	O
requested	O
and	O
sterile	O
universal	O
containers	O
provided	O
at	O
the	O
study	O
visit	O
following	O
the	O
trial	O
.	O

demonstrated	B-IE
that	O
in	O
utero	O
exposure	O
to	O
the	O
environmental	O
chemical	O
vinclozolin	O
(	O
a	O
fungicide	O
used	O
in	O
the	O
wine	O
industry	O
)	O
reduced	O
sperm	O
quantity	O
,	O
quality	O
and	O
thus	B-PU
male	O
fertility	O
with	O
a	O
>	O
90	O
%	O
penetrance	O
through	O
multiple	O
generations	O
(	O
to	O
at	B-PU
least	I-PU
the	O
F4generation	O
).	O

Obesity	O
is	O
well	B-IE
known	I-IE
to	O
be	O
a	O
risk	B-SR
factor	I-SR
for	O
vitamin	O
D	O
deficiency	O
because	B-PU
of	O
a	O
sequestering	O
of	O
vitamin	O
D	O
in	O
adipose	O
tissue	O
.	O
35Maternal	O
obesity	O
during	O
pregnancy	O
has	B-IE
also	O-IE
been	I-IE
associated	B-SR
with	O
lower	O
vitamin	O
D	O
levels	O
in	O
neonates	O
at	O
delivery	O
.	O
24	O
,	O
36	O
,	O
37	O
,	O
38Our	O
data	O
are	O
consistent	B-IE
and	O
illustrate	O
the	O
inverse	O
relationship	B-SR
between	O
maternal	O
BMI	O
at	O
delivery	O
and	O
vitamin	O
D	O
status	O
after	O
adjusting	O
for	O
confounding	O
variables	O
.	O

As	B-PU
such	I-PU
,	O
these	O
studies	O
are	O
of	O
greater	O
mechanistic	O
relevance	B-IC
,	O
and	O
provide	O
more	B-PU
comprehensive	I-PU
evidence	B-IE
for	O
putative	B-PU
causal	O
relationships	B-SR
.	O

Normal	O
weight	O
and	O
overweight	O
/	O
obese	O
categories	O
were	O
based	O
on	O
the	O
1990	O
IOM	O
cut	O
points	O
[	O
17	O
]:	O
normal	O
weight	O
BMI	O
=	O
19	O
.	O
8	O
to	O
26	O
.	O
0	O
or	O
overweight	O
/	O
obese	O
BMI	O
26	O
.	O
1	O
–	O
40	O
.	O
0	O
[	O
17	O
].	O

In	B-IE
summary	I-IE
,	O
evaluations	O
carried	O
out	O
in	O
the	O
present	B-QABTW
study	I-QABTW
indicate	B-IE
that	O
during	O
early	O
pregnancy	O
mothers	O
of	O
low	O
birth	O
weight	O
infant	O
had	O
a	O
different	O
dietary	O
pattern	O
and	O
more	O
adhered	O
to	O
the	O
western	O
dietary	O
pattern	O
compared	O
to	O
mothers	O
of	O
normal	O
weight	O
birth	O
infant	O
.	O

Moreover	O
,	O
their	O
offspring	O
displayed	O
normoweight	O
at	O
birth	O
and	O
during	O
lactation	O
in	O
a	O
sex	O
and	O
diet	O
-	O
independent	O
manner	O
.	O

Epigenetic	O
changes	O
that	O
act	O
as	B-PU
markers	O
of	O
exposure	O
and	O
/	O
or	O
predictors	B-SR
of	O
future	B-FP
toxicity	O
,	O
but	B-AOC
do	B-AOC
not	I-AOC
in	I-AOC
themselves	I-AOC
directly	O
induce	O
an	O
adverse	O
effect	B-SR
,	O
may	B-IE
also	O
be	O
useful	O
in	O
risk	O
assessment	O
and	O
intervention	O
.	O

This	O
variable	O
was	O
calculated	O
in	O
stages	O
,	O
first	O
by	O
dividing	O
the	O
number	O
of	O
positive	O
influenza	O
samples	O
by	O
the	O
total	O
number	O
of	O
samples	O
tested	O
per	O
week	O
from	O
the	O
surveillance	O
data	O
and	O
then	O
assigning	O
the	O
cumulative	O
sum	O
of	O
the	O
influenza	O
positive	O
proportions	O
per	O
week	O
to	O
the	O
weeks	O
that	O
women	O
were	O
pregnant	O
;	O
we	O
dichotomized	O
this	O
variable	O
by	O
high	O
or	O
low	O
exposure	O
using	O
the	O
median	O
cumulative	O
influenza	O
exposure	O
as	O
a	O
cutoff	O
.	O

Topical	O
corticosteroid	O
treatment	O
should	B-FW
be	I-FW
initiated	O
when	O
clinically	O
indicated	O
,	O
with	O
the	O
least	O
potent	O
preparations	O
such	O
as	O
hydrocortisone	O
(	O
0	O
.	O
5	O
%	O
to	O
1	O
%),	O
reserving	O
more	O
potent	O
preparations	O
for	O
more	O
recalcitrant	O
areas	O
in	O
selected	O
patients	O
.	O

Potential	O
confounders	O
for	O
the	O
associations	O
studied	O
were	O
identified	O
using	O
directed	O
acyclic	O
graphs	O
(	O
www	O
.	O
dagitty	O
.	O
net	O
)	O
[	O
17	O
].	O

Although	B-ACF
the	O
women	O
were	O
recruited	O
prospectively	O
,	O
there	O
are	O
potential	B-IE
limitations	B-PC
in	O
the	O
retrospectivity	O
of	O
a	O
database	O
.	O

Preeclampsia	O
rates	O
are	O
elevated	O
during	O
winter	O
months	O
,	O
when	O
sunlight	O
-	O
dependent	O
25	O
(	O
OH	O
)	O
D	O
productions	O
are	O
reduced	O
.	O

However	B-AOC
,	O
other	B-AOC
contributing	O
factors	B-SR
could	B-IE
not	I-IE
be	I-IE
excluded	I-IE
.	O

Should	B-EQ
its	O
supplementation	O
become	O
a	O
golden	O
standard	O
in	O
fertility	O
treatment	O
,	O
or	B-AOC
do	B-EQ
we	O
still	B-IC
need	B-IE
more	O-IE
evidence	I-IE
on	O
its	O
effect	B-SR
?	B-EQ

Discussion	O
This	B-QABTW
study	I-QABTW
demonstrates	B-IE
that	O
the	O
maternal	O
exposure	O
to	O
a	O
moderate	O
(	O
20	O
%)	O
caloric	O
restriction	O
(	O
undernutrition	O
)	O
during	O
preconceptional	O
(	O
2	O
weeks	O
)	O
and	O
gestational	O
(	O
up	O
2	O
days	O
before	O
birth	O
)	O
periods	O
produced	O
long	O
-	O
term	O
effects	B-SR
on	O
body	O
weight	O
,	O
feeding	O
behavior	O
and	O
gene	O
expression	O
of	O
key	O
components	O
of	O
the	O
ECS	O
(	O
receptors	O
and	O
enzymes	O
)	O
in	O
a	O
sex	O
-	O
dependent	B-SR
manner	O
.	O

This	O
might	B-IE
be	O
a	O
reason	B-PU
why	B-EQ
we	O
failed	B-DT
to	O
report	O
a	O
significant	O
positive	O
association	B-SR
between	O
high	O
adherence	O
to	O
healthy	O
dietary	O
pattern	O
and	O
neonatal	O
anthropometric	O
measurements	O
.	O

The	O
samples	O
were	O
added	O
to	O
ethylenediaminetetraacetic	O
acid	O
-	O
containing	O
tubes	O
and	O
sent	O
to	O
endocrinology	O
and	O
metabolism	O
laboratories	O
of	O
Shahid	O
Beheshti	O
University	O
of	O
Medical	O
Sciences	O
,	O
Tehran	O
within	O
24	O
hours	O
and	O
kept	O
at	O
2	O
-	O
8	O
°	O
C	O
.	O

1	O
.	O

GDM	O
is	O
the	O
most	B-IC
common	I-IC
pregnancy	O
complication	B-IC
in	O
Europe	O
[	O
11	O
].	O

In	O
early	O
pregnancy	O
,	O
insulin	O
and	O
HOMA	O
-	O
IR	O
,	O
but	B-ACF
not	I-ACF
glucose	O
,	O
were	O
significantly	O
higher	O
among	O
those	O
who	O
attended	O
their	O
first	O
antenatal	O
visit	O
in	O
extended	O
winter	O
(	O
Table2	O
).	O

Long	O
-	O
term	O
effect	O
of	O
prenatal	O
caloric	O
restriction	O
on	O
plasma	O
levels	O
of	O
leptin	O
,	O
metabolites	O
,	O
alkaline	O
phosphatase	O
,	O
and	O
hepatic	O
transaminases	O
in	O
adult	O
offspring	O
Two	O
-	O
way	O
ANOVA	O
showed	B-IE
an	O
effect	B-SR
of	O
prenatal	O
diet	O
on	O
the	O
plasma	O
levels	O
of	O
glucose	O
,	O
the	O
lipid	O
profile	O
(	O
triglycerides	O
,	O
HDL	O
,	O
LDL	O
,	O
and	O
VLDL	O
)	O
and	O
urea	O
(	O
Table1	O
).	O

The	O
effects	B-SR
of	O
maternal	O
vitamin	O
D	O
deficiency	O
are	O
complex	B-DT
and	O
may	B-IE
extend	B-SR
beyond	O
bone	O
health	O
effects	B-SR
in	O
infants	O
.	O

It	O
would	B-DT
not	I-DT
be	I-DT
possible	I-DT
however	I-DT
to	O
relate	B-SR
such	O
levels	O
to	O
prenatal	O
exposure	O
.	O

A	O
recent	B-IE
Danish	O-IE
birth	O-IE
cohort	O-IE
study	I-IE
investigated	B-QABTW
the	O
relation	B-SR
between	O
soft	O
drink	O
consumption	O
,	O
but	O
not	O
total	O
free	O
sugar	O
intake	O
,	O
during	O
pregnancy	O
and	O
childhood	O
asthma	O
and	O
allergic	O
rhinitis	O
[	O
10	O
].	O

The	O
only	O
exclusion	O
criterion	O
was	O
pregnancy	O
exceeding	O
16	O
gestational	O
weeks	O
at	O
inclusion	O
.	O

Aims	O
of	O
the	O
study	O
The	O
aims	B-QABTW
of	O
the	O
NuPED	O
study	O
are	O
1	O
)	O
to	B-QABTW
assess	I-QABTW
dietary	O
intake	O
and	O
nutritional	O
status	O
of	O
urban	O
pregnant	O
women	O
in	O
Johannesburg	O
,	O
South	O
Africa	O
,	O
and	O
2	O
)	O
to	B-QABTW
determine	I-QABTW
associations	B-SR
with	O
birth	O
outcomes	O
,	O
measures	O
of	O
maternal	O
health	O
,	O
as	O
well	O
as	O
measures	O
of	O
offspring	O
health	O
and	O
development	O
.	O

We	O
then	O
highlight	B-IE
evidence	B-IE
-	I-IE
based	I-IE
interventions	B-SR
for	O
preterm	O
birth	O
in	O
the	O
context	O
of	O
the	O
wider	O
health	O
system	O
drawing	O
on	O
the	O
other	O
papers	O
in	O
this	O
supplement	O
,	O
and	O
here	B-QABTW
we	O
focus	B-QABTW
on	O
the	O
implications	B-IC
for	O
integrating	O
and	O
scaling	O
up	O
those	O
available	O
interventions	B-SR
in	O
low	O
-	O
and	O
middle	O
-	O
income	O
countries	O
where	O
the	O
coverage	O
of	O
care	O
is	O
lowest	O
and	O
the	O
potential	B-FP
lives	O
saved	O
as	O
a	O
result	O
.	O

Larger	B-FW
studies	B-FW
are	I-FW
needed	I-FW
to	O
determine	O
whether	B-AOC
maternal	O
dietary	O
patterns	O
lead	B-SR
to	I-SR
significant	O
modifications	O
in	O
neonatal	O
anthropometric	O
measurements	O
.	O

However	B-ACF
,	O
more	O
GDM	O
mothers	O
were	O
vitamin	O
D	O
deficient	O
at	O
the	O
delivery	O
compared	O
with	O
non	O
-	O
GDM	O
mothers	O
[	O
7	O
.	O
4	O
%	O
(	O
6	O
/	O
81	O
)	O
vs	O
2	O
.	O
8	O
%	O
(	O
18	O
/	O
642	O
)	O
(	O
P	O
=	O
0	O
.	O
042	O
)].	O

A	O
diagnosis	O
of	O
1	O
)	O
sensitised	O
with	O
clinical	O
symptoms	O
,	O
2	O
)	O
sensitised	O
and	O
clinically	O
tolerant	O
,	O
3	O
)	O
sensitised	O
and	O
unknown	O
clinical	O
reactivity	O
,	O
4	O
)	O
not	O
sensitised	O
with	O
clinical	O
symptoms	O
,	O
5	O
)	O
unknown	O
sensitization	O
with	O
clinical	O
symptoms	O
or	O
6	O
)	O
not	O
sensitized	O
with	O
no	O
clinical	O
symptoms	O
is	O
made	O
.	O

Bonferrroni	O
post	O
-	O
hoc	O
test	O
:*/**/***	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
01	O
/	O
0	O
.	O
001	O
vs	O
.	O
CC	O
males	O
;#/##/###	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
01	O
/	O
0	O
.	O
001	O
vs	O
.	O
CC	O
females	O
.	O

It	O
can	O
be	O
argued	B-IE
that	O
a	O
steady	O
-	O
state	O
adequate	O
vitamin	O
D	O
concentration	O
was	O
not	O
reached	O
in	O
some	B-IE
children	O
because	B-PC
of	O
fluctuations	O
in	O
serum	O
concentrations	O
due	B-PC
to	I-PC
our	O
study	O
regimen	O
.	O

It	O
has	B-IE
been	I-IE
suggested	I-IE
that	O
foods	O
containing	O
allergy	O
-	O
provoking	O
proteins	O
such	O
as	O
milk	O
,	O
egg	O
,	O
peanuts	O
,	O
tree	O
nuts	O
,	O
fish	O
,	O
and	O
seafood	O
should	B-FW
not	I-FW
be	I-FW
introduced	O
into	O
the	O
diet	O
of	O
the	O
child	O
before	O
the	O
age	O
of	O
6	O
months	O
to	O
3	O
years	O
[	O
117	O
].	O

There	O
is	O
variation	O
in	O
haemoglobin	O
levels	O
during	O
pregnancy	O
;	O
at	O
the	O
beginning	O
of	O
a	O
pregnancy	O
,	O
there	O
is	O
a	O
normal	O
reduction	O
in	O
haemoglobin	O
level	O
followed	O
by	O
a	O
slight	O
rise	O
towards	O
the	O
end	O
of	O
pregnancy	O
[	O
2	O
].	O

Whitaker	O
and	O
colleagues	O
[	O
13	O
]	O
specifically	O
reviewed	O
mobile	O
phone	O
-	O
based	O
cessation	O
interventions	B-SR
and	O
found	B-IE
them	O
to	O
be	O
effective	B-SR
in	O
long	O
-	O
term	O
quitting	O
outcomes	O
.	O

Participants	O
were	O
asked	O
whether	O
they	O
considered	O
the	O
household	O
'	O
s	O
economic	O
situation	O
in	O
the	O
preceding	O
year	O
to	O
have	O
been	O
always	O
in	O
deficit	O
,	O
occasionally	O
deficit	O
,	O
balanced	O
or	O
surplus	O
.	O

(	O
2014	O
)*	O
Smoking	O
:	O
Cigarette	O
smokeMouse	O
RatInhalation	O
(	O
exposure	O
chamber	O
)	O
(	O
1	O
–	O
2	O
h	O
/	O
d	O
,	O
1	O
h	O
/	O
2	O
d	O
or	O
8	O
–	O
10	O
cigarettes	O
/	O
d	O
)	O
Combinations	O
of	O
:	O
Neonatal	O
Adolescence	O
Early	O
adulthoodAdolescence	O
AdulthoodPulmonary	O
inflammation	O
and	O
abnormalitiesHistone	O
modification	O
miRNAsHalappanavar	O
et	O
al	O
.	O

However	B-AOC
,	O
recent	B-IE
studies	I-IE
suggest	B-IE
that	O
allergen	O
exposure	O
may	B-IE
be	I-IE
necessary	B-IC
to	O
induce	O
tolerance	O
,	O
and	O
moreover	O
,	O
a	O
balanced	O
diet	O
prevents	O
malnutrition	O
of	O
both	O
mother	O
and	O
child	O
[	O
82	O
].	O

After	O
mating	O
,	O
the	O
presence	O
of	O
a	O
